Timestamp,Engine,Operation,Duration_ms
2026-05-06T18:47:59.852,Milvus,insert,1020.189
2026-05-06T18:47:59.857,Milvus,search,3.049
2026-05-06T18:47:59.860,Milvus,search_hybrid,2.588
2026-05-06T18:47:59.862,Milvus,search_hybrid,1.625
2026-05-06T18:47:59.867,Milvus,search_hybrid,4.268
2026-05-06T18:47:59.867,Milvus,search_hybrid,0.006
2026-05-06T18:48:01.459,Milvus,insert,0.009
2026-05-06T18:48:28.703,Milvus,insert,1589.095
2026-05-06T18:48:28.707,Milvus,search,2.465
2026-05-06T18:48:28.710,Milvus,search,2.272
2026-05-06T18:48:28.713,Milvus,search,3.120
2026-05-06T18:48:28.717,Milvus,search,3.251
2026-05-06T18:48:28.721,Milvus,search,2.939
2026-05-06T18:48:28.725,Milvus,search,3.663
2026-05-06T18:48:28.729,Milvus,search,3.063
2026-05-06T18:48:28.733,Milvus,search,3.623
2026-05-06T18:48:28.737,Milvus,search,2.708
2026-05-06T18:48:28.740,Milvus,search,2.863
2026-05-06T18:48:28.745,Milvus,search,3.557
2026-05-06T18:48:28.750,Milvus,search,4.570
2026-05-06T18:48:28.756,Milvus,search,5.411
2026-05-06T18:48:28.760,Milvus,search,3.992
2026-05-06T18:48:28.765,Milvus,search,3.335
2026-05-06T18:48:28.769,Milvus,search,4.000
2026-05-06T18:48:28.773,Milvus,search,3.661
2026-05-06T18:48:28.777,Milvus,search,2.996
2026-05-06T18:48:28.781,Milvus,search,3.250
2026-05-06T18:48:28.785,Milvus,search,3.308
2026-05-06T18:48:28.789,Milvus,search,3.472
2026-05-06T18:48:28.792,Milvus,search,2.348
2026-05-06T18:48:28.797,Milvus,search,4.890
2026-05-06T18:48:28.802,Milvus,search,4.463
2026-05-06T18:48:28.806,Milvus,search,3.396
2026-05-06T18:48:28.811,Milvus,search,4.333
2026-05-06T18:48:28.815,Milvus,search,3.390
2026-05-06T18:48:28.819,Milvus,search,3.422
2026-05-06T18:48:28.823,Milvus,search,3.529
2026-05-06T18:48:28.827,Milvus,search,2.915
2026-05-06T18:48:28.833,Milvus,search,5.515
2026-05-06T18:48:28.838,Milvus,search,4.203
2026-05-06T18:48:28.842,Milvus,search,3.880
2026-05-06T18:48:28.847,Milvus,search,4.483
2026-05-06T18:48:28.851,Milvus,search,3.623
2026-05-06T18:48:28.856,Milvus,search,3.983
2026-05-06T18:48:28.860,Milvus,search,3.231
2026-05-06T18:48:28.863,Milvus,search,2.578
2026-05-06T18:48:28.867,Milvus,search,3.972
2026-05-06T18:48:28.871,Milvus,search,3.521
2026-05-06T18:48:28.874,Milvus,search,2.122
2026-05-06T18:48:28.880,Milvus,search,5.526
2026-05-06T18:48:28.885,Milvus,search,4.155
2026-05-06T18:48:28.891,Milvus,search,4.570
2026-05-06T18:48:28.896,Milvus,search,4.371
2026-05-06T18:48:28.900,Milvus,search,4.020
2026-05-06T18:48:28.904,Milvus,search,2.840
2026-05-06T18:48:28.907,Milvus,search,2.933
2026-05-06T18:48:28.912,Milvus,search,3.463
2026-05-06T18:48:28.915,Milvus,search,2.800
2026-05-06T18:48:28.919,Milvus,search_hybrid,3.467
2026-05-06T18:48:28.923,Milvus,search,3.523
2026-05-06T18:48:28.929,Milvus,search,5.395
2026-05-06T18:48:28.933,Milvus,search,3.163
2026-05-06T18:48:28.937,Milvus,search,3.304
2026-05-06T18:48:28.945,Milvus,search,6.956
2026-05-06T18:48:28.950,Milvus,search,3.833
2026-05-06T18:48:28.954,Milvus,search,3.823
2026-05-06T18:48:28.957,Milvus,search,2.265
2026-05-06T18:48:28.962,Milvus,search,4.232
2026-05-06T18:48:28.965,Milvus,search,2.837
2026-05-06T18:48:28.969,Milvus,search,3.080
2026-05-06T18:48:28.973,Milvus,search,3.067
2026-05-06T18:48:28.977,Milvus,search,3.177
2026-05-06T18:48:28.980,Milvus,search,2.240
2026-05-06T18:48:28.984,Milvus,search,3.857
2026-05-06T18:48:28.988,Milvus,search,3.535
2026-05-06T18:48:28.991,Milvus,search,2.194
2026-05-06T18:48:28.996,Milvus,search,4.273
2026-05-06T18:48:29.002,Milvus,search,4.989
2026-05-06T18:48:29.006,Milvus,search,3.898
2026-05-06T18:48:29.012,Milvus,search,5.294
2026-05-06T18:48:29.017,Milvus,search,3.955
2026-05-06T18:48:29.021,Milvus,search,3.298
2026-05-06T18:48:29.024,Milvus,search,2.604
2026-05-06T18:48:29.028,Milvus,search,3.507
2026-05-06T18:48:29.032,Milvus,search,3.635
2026-05-06T18:48:29.036,Milvus,search,2.704
2026-05-06T18:48:29.039,Milvus,search,3.265
2026-05-06T18:48:29.044,Milvus,search,4.324
2026-05-06T18:48:29.048,Milvus,search,3.427
2026-05-06T18:48:29.053,Milvus,search,3.650
2026-05-06T18:48:29.056,Milvus,search,2.493
2026-05-06T18:48:29.062,Milvus,search,5.135
2026-05-06T18:48:29.067,Milvus,search,4.078
2026-05-06T18:48:29.070,Milvus,search,2.979
2026-05-06T18:48:29.073,Milvus,search,2.692
2026-05-06T18:48:29.078,Milvus,search,3.668
2026-05-06T18:48:29.084,Milvus,search,5.153
2026-05-06T18:48:29.089,Milvus,search,4.232
2026-05-06T18:48:29.093,Milvus,search,3.666
2026-05-06T18:48:29.096,Milvus,search,2.495
2026-05-06T18:48:29.101,Milvus,search,3.841
2026-05-06T18:48:29.105,Milvus,search,3.384
2026-05-06T18:48:29.108,Milvus,search,2.412
2026-05-06T18:48:29.112,Milvus,search,3.078
2026-05-06T18:48:29.116,Milvus,search,3.596
2026-05-06T18:48:29.119,Milvus,search,2.626
2026-05-06T18:48:29.123,Milvus,search,2.985
2026-05-06T18:48:29.128,Milvus,search,4.165
2026-05-06T18:48:29.133,Milvus,search,4.757
2026-05-06T18:48:29.138,Milvus,search,3.539
2026-05-06T18:48:29.144,Milvus,search,5.167
2026-05-06T18:48:29.148,Milvus,search,3.885
2026-05-06T18:48:29.152,Milvus,search,3.168
2026-05-06T18:48:29.156,Milvus,search,3.365
2026-05-06T18:48:29.160,Milvus,search,3.304
2026-05-06T18:48:29.165,Milvus,search,4.685
2026-05-06T18:48:29.169,Milvus,search,2.849
2026-05-06T18:48:29.173,Milvus,search,3.550
2026-05-06T18:48:29.178,Milvus,search,5.121
2026-05-06T18:59:20.356,Qdrant,insert,0.004
2026-05-06T18:59:20.357,Qdrant,insert,0.005
2026-05-06T18:59:20.357,Qdrant,insert,0.003
2026-05-06T19:02:41.956,Qdrant,insert,10.010
2026-05-06T19:02:41.963,Qdrant,search,7.300
2026-05-06T19:02:41.968,Qdrant,search_hybrid,4.342
2026-05-06T19:02:41.973,Qdrant,search_hybrid,4.948
2026-05-06T19:02:41.978,Qdrant,search_hybrid,4.719
